100	0.0190711	0.00470804	0.0001	96	102	102	102
100	0.0190711	0.00470804	0.0001	91	91	91	93
100	0.0190711	0.00470804	0.0001	93	93	104	104
100	0.0190711	0.00470804	0.0001	104	96	96	96
100	0.0190711	0.00470804	0.0001	96	102	102	102
100	0.0190711	0.00470804	0.0001	104	104	104	108
100	0.0190711	0.00470804	0.0001	108	108	106	106
100	0.0190711	0.00470804	0.0001	106	106	106	106
100	0.0190711	0.00470804	0.0001	106	100	100	100
100	0.0190711	0.00470804	0.0001	89	89	89	89
100	0.0190711	0.00470804	0.0001	100	100	100	100
100	0.0190711	0.00470804	0.0001	100	100	104	104
100	0.0190711	0.00470804	0.0001	104	104	102	102
100	0.0190711	0.00470804	0.0001	102	106	106	106
100	0.0222835	0.00468044	1e-06	4	4	4	4
100	0.0222835	0.00468044	1e-06	64	64	64	79
100	0.0222835	0.00468044	1e-06	79	79	85	85
100	0.0222835	0.00468044	1e-06	85	85	102	102
100	0.0222835	0.00468044	1e-06	102	96	96	96
100	0.0222835	0.00468044	1e-06	104	104	104	104
100	0.0222835	0.00468044	1e-06	102	102	102	100
100	0.0222835	0.00468044	1e-06	100	100	96	96
100	0.0222835	0.00468044	1e-06	96	91	91	91
100	0.0222835	0.00468044	1e-06	102	102	102	102
100	0.0222835	0.00468044	1e-06	100	100	100	102
100	0.0222835	0.00468044	1e-06	102	102	104	104
100	0.0222835	0.00468044	1e-06	104	104	96	96
100	0.0222835	0.00468044	1e-06	96	93	93	93
100	0.0222835	0.00468044	1e-06	89	89	89	91
100	0.0222835	0.00468044	1e-06	91	91	91	100
100	0.0222835	0.00468044	1e-06	100	100	93	93
100	0.0222835	0.00468044	1e-06	93	102	102	102
100	0.0222835	0.00468044	1e-06	106	106	106	106
100	0.0222835	0.00468044	1e-06	104	104	104	93
100	0.0222835	0.00468044	1e-06	93	93	98	98
100	0.0222835	0.00468044	1e-06	98	96	96	96
100	0.0222835	0.00468044	1e-06	96	102	102	102
100	0.0222835	0.00468044	1e-06	96	96	96	102
100	0.0222835	0.00468044	1e-06	102	102	102	106
100	0.0222835	0.00468044	1e-06	106	106	104	104
100	0.0222835	0.00468044	1e-06	104	106	106	106
100	0.0222835	0.00468044	1e-06	106	91	91	91
100	0.0222835	0.00468044	1e-06	98	98	98	98
100	0.0222835	0.00468044	1e-06	98	98	102	102
100	0.0222835	0.00468044	1e-06	102	98	98	98
100	0.0222835	0.00468044	1e-06	98	93	93	93
100	0.0222835	0.00468044	1e-06	100	100	100	96
100	0.0222835	0.00468044	1e-06	23	23	23	23
100	0.0222835	0.00468044	1e-06	70	70	70	98
100	0.0222835	0.00468044	1e-06	98	98	91	91
100	0.0222835	0.00468044	1e-06	91	91	87	87
100	0.0222835	0.00468044	1e-06	87	98	98	98
100	0.0222835	0.00468044	1e-06	106	106	106	104
100	0.0222835	0.00468044	1e-06	104	104	93	93
100	0.0222835	0.00468044	1e-06	93	93	102	102
100	0.0222835	0.00468044	1e-06	102	85	85	85
100	0.0222835	0.00468044	1e-06	93	93	93	93
100	0.0222835	0.00468044	1e-06	102	102	102	102
100	0.0222835	0.00468044	1e-06	102	102	106	106
100	0.0222835	0.00468044	1e-06	106	106	96	96
100	0.0222835	0.00468044	1e-06	96	108	108	108
100	0.0222835	0.00468044	1e-06	96	96	96	104
100	0.0222835	0.00468044	1e-06	104	104	104	98
100	0.0222835	0.00468044	1e-06	98	98	96	96
100	0.0222835	0.00468044	1e-06	96	102	102	102
100	0.0222835	0.00468044	1e-06	102	102	102	104
100	0.0222835	0.00468044	1e-06	104	104	104	100
100	0.0222835	0.00468044	1e-06	100	100	93	93
100	0.0222835	0.00468044	1e-06	93	98	98	98
100	0.0222835	0.00468044	1e-06	100	100	100	100
100	0.0222835	0.00468044	1e-06	100	100	100	100
100	0.0222835	0.00468044	1e-06	100	100	106	106
100	0.0222835	0.00468044	1e-06	106	104	104	104
100	0.0222835	0.00468044	1e-06	104	100	100	100
100	0.0222835	0.00468044	1e-06	98	98	98	91
100	0.0222835	0.00468044	1e-06	91	91	91	104
100	0.0222835	0.00468044	1e-06	104	104	100	100
100	0.0222835	0.00468044	1e-06	100	102	102	102
100	0.0203378	0.00601908	1e-06	93	93	93	32
100	0.0203378	0.00601908	1e-06	32	32	83	83
100	0.0203378	0.00601908	1e-06	83	100	100	100
100	0.0203378	0.00601908	1e-06	100	104	104	104
100	0.0203378	0.00601908	1e-06	91	91	91	106
100	0.0203378	0.00601908	1e-06	106	106	106	100
100	0.0203378	0.00601908	1e-06	100	100	98	98
100	0.0203378	0.00601908	1e-06	98	100	100	100
100	0.0203378	0.00601908	1e-06	104	104	104	104
100	0.0203378	0.00601908	1e-06	93	93	93	93
100	0.0203378	0.00601908	1e-06	93	93	102	102
100	0.0203378	0.00601908	1e-06	102	91	91	91
100	0.0203378	0.00601908	1e-06	91	104	104	104
100	0.0203378	0.00601908	1e-06	106	106	106	104
100	0.0203378	0.00601908	1e-06	104	104	96	96
100	0.0203378	0.00601908	1e-06	96	96	104	104
100	0.0203378	0.00601908	1e-06	104	108	108	108
100	0.0203378	0.00601908	1e-06	96	96	96	96
100	0.0203378	0.00601908	1e-06	102	102	102	102
100	0.0203378	0.00601908	1e-06	102	102	106	106
100	0.0203378	0.00601908	1e-06	106	93	93	93
100	0.0203378	0.00601908	1e-06	98	98	98	98
100	0.0203378	0.00601908	1e-06	102	102	102	91
100	0.0203378	0.00601908	1e-06	91	91	102	102
100	0.0203378	0.00601908	1e-06	102	102	91	91
100	0.0203378	0.00601908	1e-06	91	100	100	100
100	0.0203378	0.00601908	1e-06	104	104	104	104
100	0.0203378	0.00601908	1e-06	102	102	102	93
100	0.0203378	0.00601908	1e-06	93	93	89	89
100	0.0203378	0.00601908	1e-06	89	93	93	93
100	0.0203378	0.00601908	1e-06	93	91	91	91
100	0.023064	0.00468044	1e-06	102	102	6	6
100	0.023064	0.00468044	1e-06	6	57	57	57
100	0.023064	0.00468044	1e-06	81	81	81	98
100	0.023064	0.00468044	1e-06	98	98	98	93
100	0.023064	0.00468044	1e-06	93	93	93	93
100	0.023064	0.00468044	1e-06	93	104	104	104
100	0.023064	0.00468044	1e-06	96	96	96	96
100	0.023064	0.00468044	1e-06	106	106	106	102
100	0.023064	0.00468044	1e-06	102	102	102	102
100	0.023064	0.00468044	1e-06	102	91	91	91
100	0.023064	0.00468044	1e-06	91	102	102	102
100	0.023064	0.00468044	1e-06	104	104	104	93
100	0.023064	0.00468044	1e-06	93	93	93	108
100	0.023064	0.00468044	1e-06	108	108	100	100
100	0.023064	0.00468044	1e-06	100	104	104	104
100	0.023064	0.00468044	1e-06	102	102	102	102
100	0.023064	0.00468044	1e-06	93	93	93	96
100	0.023064	0.00468044	1e-06	96	96	91	91
100	0.023064	0.00468044	1e-06	91	106	106	106
100	0.023064	0.00468044	1e-06	106	91	91	91
100	0.023064	0.00468044	1e-06	102	102	102	104
100	0.023064	0.00468044	1e-06	104	104	104	102
100	0.023064	0.00468044	1e-06	102	102	96	96
100	0.023064	0.00468044	1e-06	96	98	98	98
100	0.023064	0.00468044	1e-06	104	104	104	104
100	0.023064	0.00468044	1e-06	102	102	102	104
100	0.023064	0.00468044	1e-06	104	104	96	96
100	0.023064	0.00468044	1e-06	96	93	93	93
100	0.023064	0.00468044	1e-06	93	98	98	98
100	0.023064	0.00468044	1e-06	100	100	100	104
100	0.0222835	0.00468044	1e-06	104	34	34	34
100	0.0222835	0.00468044	1e-06	74	74	74	93
100	0.0222835	0.00468044	1e-06	93	93	91	91
100	0.0222835	0.00468044	1e-06	91	106	106	106
100	0.0222835	0.00468044	1e-06	106	106	106	106
100	0.0222835	0.00468044	1e-06	93	93	93	108
100	0.0222835	0.00468044	1e-06	108	108	96	96
100	0.0222835	0.00468044	1e-06	96	96	102	102
100	0.0222835	0.00468044	1e-06	102	104	104	104
100	0.0222835	0.00468044	1e-06	91	91	91	91
100	0.0222835	0.00468044	1e-06	91	91	91	102
100	0.0222835	0.00468044	1e-06	102	102	102	102
100	0.0222835	0.00468044	1e-06	102	87	87	87
100	0.0222835	0.00468044	1e-06	104	104	104	104
100	0.0222835	0.00468044	1e-06	102	102	102	104
100	0.0222835	0.00468044	1e-06	104	104	96	96
100	0.0222835	0.00468044	1e-06	96	96	100	100
100	0.0222835	0.00468044	1e-06	100	89	89	89
100	0.0222835	0.00468044	1e-06	96	96	96	104
100	0.0222835	0.00468044	1e-06	104	104	104	93
100	0.0222835	0.00468044	1e-06	93	93	93	93
100	0.0222835	0.00468044	1e-06	93	104	104	104
100	0.0222835	0.00468044	1e-06	102	102	102	93
100	0.0222835	0.00468044	1e-06	93	93	93	98
100	0.0222835	0.00468044	1e-06	98	98	104	104
100	0.0222835	0.00468044	1e-06	104	89	89	89
100	0.0222835	0.00468044	1e-06	89	108	108	108
100	0.0222835	0.00468044	1e-06	100	100	100	93
100	0.0209047	0.00597548	1e-06	93	93	93	4
100	0.0209047	0.00597548	1e-06	4	4	25	25
100	0.0209047	0.00597548	1e-06	25	85	85	85
100	0.0209047	0.00597548	1e-06	85	102	102	102
100	0.0209047	0.00597548	1e-06	89	89	89	91
100	0.0209047	0.00597548	1e-06	91	91	104	104
100	0.0209047	0.00597548	1e-06	104	104	102	102
100	0.0209047	0.00597548	1e-06	102	96	96	96
100	0.0209047	0.00597548	1e-06	108	108	108	108
100	0.0209047	0.00597548	1e-06	106	106	106	85
100	0.0209047	0.00597548	1e-06	85	85	102	102
100	0.0209047	0.00597548	1e-06	102	102	96	96
100	0.0209047	0.00597548	1e-06	96	108	108	108
100	0.0209047	0.00597548	1e-06	100	100	100	106
100	0.0209047	0.00597548	1e-06	106	106	93	93
100	0.0209047	0.00597548	1e-06	93	93	91	91
100	0.0209047	0.00597548	1e-06	91	100	100	100
100	0.0209047	0.00597548	1e-06	98	98	98	98
100	0.0209047	0.00597548	1e-06	104	104	104	102
100	0.0209047	0.00597548	1e-06	102	102	106	106
100	0.0209047	0.00597548	1e-06	106	91	91	91
100	0.0209047	0.00597548	1e-06	100	100	100	108
100	0.0209047	0.00597548	1e-06	108	108	108	104
100	0.0209047	0.00597548	1e-06	104	104	104	104
100	0.0209047	0.00597548	1e-06	104	93	93	93
100	0.0209047	0.00597548	1e-06	93	102	102	102
100	0.0209047	0.00597548	1e-06	106	106	106	104
100	0.0209047	0.00597548	1e-06	104	104	106	106
100	0.0209047	0.00597548	1e-06	106	91	91	91
100	0.0184349	0.00579284	0.0001	91	6	6	6
100	0.0184349	0.00579284	0.0001	6	68	68	68
100	0.0184349	0.00579284	0.0001	93	93	93	102
100	0.0184349	0.00579284	0.0001	102	102	102	106
100	0.0184349	0.00579284	0.0001	106	106	85	85
100	0.0184349	0.00579284	0.0001	85	106	106	106
100	0.0184349	0.00579284	0.0001	100	100	100	100
100	0.0184349	0.00579284	0.0001	100	100	100	89
100	0.0184349	0.00579284	0.0001	89	89	104	104
100	0.0184349	0.00579284	0.0001	104	98	98	98
100	0.0184349	0.00579284	0.0001	98	100	100	100
100	0.0184349	0.00579284	0.0001	106	106	106	98
100	0.0184349	0.00579284	0.0001	98	98	100	100
100	0.0184349	0.00579284	0.0001	100	100	104	104
100	0.0184349	0.00579284	0.0001	104	98	98	98
100	0.0184349	0.00579284	0.0001	96	96	96	96
100	0.0184349	0.00579284	0.0001	102	102	102	104
100	0.0184349	0.00579284	0.0001	104	104	89	89
100	0.0184349	0.00579284	0.0001	89	104	104	104
100	0.0184349	0.00579284	0.0001	102	102	102	102
100	0.0184349	0.00579284	0.0001	108	108	108	96
100	0.0184349	0.00579284	0.0001	96	96	96	96
100	0.0184349	0.00579284	0.0001	96	96	102	102
100	0.0184349	0.00579284	0.0001	102	93	93	93
100	0.0184349	0.00579284	0.0001	100	100	100	100
100	0.0184349	0.00579284	0.0001	102	102	102	100
100	0.0184349	0.00579284	0.0001	100	100	106	106
100	0.0184349	0.00579284	0.0001	106	102	102	102
100	0.0216079	0.00465516	1e-06	40	40	40	40
100	0.0216079	0.00465516	1e-06	49	49	49	98
100	0.0216079	0.00465516	1e-06	98	98	102	102
100	0.0216079	0.00465516	1e-06	102	100	100	100
100	0.0216079	0.00465516	1e-06	104	104	104	104
100	0.0216079	0.00465516	1e-06	98	93	93	93
100	0.0216079	0.00465516	1e-06	89	89	89	100
100	0.0216079	0.00465516	1e-06	100	100	104	104
100	0.0216079	0.00465516	1e-06	104	104	96	96
100	0.0216079	0.00465516	1e-06	96	91	91	91
100	0.0216079	0.00465516	1e-06	104	104	104	104
100	0.0216079	0.00465516	1e-06	89	89	89	93
100	0.0216079	0.00465516	1e-06	93	93	102	102
100	0.0216079	0.00465516	1e-06	102	102	98	98
100	0.0216079	0.00465516	1e-06	98	91	91	91
100	0.0216079	0.00465516	1e-06	102	102	102	102
100	0.0216079	0.00465516	1e-06	106	106	106	104
100	0.0216079	0.00465516	1e-06	104	104	104	104
100	0.0216079	0.00465516	1e-06	104	100	100	100
100	0.0216079	0.00465516	1e-06	91	91	91	91
100	0.0216079	0.00465516	1e-06	85	85	85	93
100	0.0216079	0.00465516	1e-06	93	93	96	96
100	0.0216079	0.00465516	1e-06	96	96	98	98
100	0.0216079	0.00465516	1e-06	98	108	108	108
100	0.0216079	0.00465516	1e-06	104	104	104	102
100	0.0216079	0.00465516	1e-06	102	102	102	91
100	0.023064	0.00468044	1e-06	91	91	104	61
100	0.023064	0.00468044	1e-06	61	64	64	64
100	0.023064	0.00468044	1e-06	64	81	81	81
100	0.023064	0.00468044	1e-06	93	93	93	89
100	0.023064	0.00468044	1e-06	89	89	91	91
100	0.023064	0.00468044	1e-06	91	91	100	100
100	0.023064	0.00468044	1e-06	100	106	106	106
100	0.023064	0.00468044	1e-06	104	104	104	108
100	0.023064	0.00468044	1e-06	108	108	104	104
100	0.023064	0.00468044	1e-06	104	104	98	98
100	0.023064	0.00468044	1e-06	98	98	98	98
100	0.023064	0.00468044	1e-06	96	96	96	96
100	0.023064	0.00468044	1e-06	104	104	104	96
100	0.023064	0.00468044	1e-06	96	96	108	108
100	0.023064	0.00468044	1e-06	108	91	91	91
100	0.023064	0.00468044	1e-06	98	98	98	98
100	0.023064	0.00468044	1e-06	89	89	89	93
100	0.023064	0.00468044	1e-06	93	93	108	108
100	0.023064	0.00468044	1e-06	108	91	91	91
100	0.023064	0.00468044	1e-06	91	102	102	102
100	0.023064	0.00468044	1e-06	102	102	102	106
100	0.023064	0.00468044	1e-06	106	106	106	93
100	0.023064	0.00468044	1e-06	93	93	106	106
100	0.023064	0.00468044	1e-06	106	104	104	104
100	0.023064	0.00468044	1e-06	91	91	91	102
100	0.023064	0.00468044	1e-06	102	102	102	93
100	0.0196118	0.00601908	1e-06	93	93	106	4
100	0.0196118	0.00601908	1e-06	4	4	49	49
100	0.0196118	0.00601908	1e-06	49	64	64	64
100	0.0196118	0.00601908	1e-06	106	106	106	111
100	0.0196118	0.00601908	1e-06	111	111	96	96
100	0.0196118	0.00601908	1e-06	96	96	96	96
100	0.0196118	0.00601908	1e-06	96	98	98	98
100	0.0196118	0.00601908	1e-06	104	104	104	104
100	0.0196118	0.00601908	1e-06	102	102	102	106
100	0.0196118	0.00601908	1e-06	106	106	93	93
100	0.0196118	0.00601908	1e-06	93	93	91	91
100	0.0196118	0.00601908	1e-06	91	98	98	98
100	0.0196118	0.00601908	1e-06	91	91	91	91
100	0.0196118	0.00601908	1e-06	98	98	98	104
100	0.0196118	0.00601908	1e-06	104	104	102	102
100	0.0196118	0.00601908	1e-06	102	93	93	93
100	0.0196118	0.00601908	1e-06	102	102	102	102
100	0.0196118	0.00601908	1e-06	104	104	104	89
100	0.0196118	0.00601908	1e-06	89	89	104	104
100	0.0196118	0.00601908	1e-06	104	100	100	100
100	0.0196118	0.00601908	1e-06	100	102	102	102
100	0.0196118	0.00601908	1e-06	102	102	102	106
100	0.0196118	0.00601908	1e-06	106	106	106	104
100	0.0196118	0.00601908	1e-06	104	104	89	89
100	0.0196118	0.00601908	1e-06	89	98	98	98
100	0.0196118	0.00601908	1e-06	102	102	102	100
100	0.0222835	0.00468044	1e-06	100	100	19	19
100	0.0222835	0.00468044	1e-06	19	4	4	4
100	0.0222835	0.00468044	1e-06	12	12	12	12
100	0.0222835	0.00468044	1e-06	34	34	34	66
100	0.0222835	0.00468044	1e-06	66	66	66	87
100	0.0222835	0.00468044	1e-06	87	87	91	91
100	0.0222835	0.00468044	1e-06	91	102	102	102
100	0.0222835	0.00468044	1e-06	102	104	104	104
100	0.0222835	0.00468044	1e-06	104	104	104	96
100	0.0222835	0.00468044	1e-06	96	96	96	91
100	0.0222835	0.00468044	1e-06	91	91	100	100
100	0.0222835	0.00468044	1e-06	100	93	93	93
100	0.0222835	0.00468044	1e-06	100	100	100	104
100	0.0222835	0.00468044	1e-06	104	104	104	102
100	0.0222835	0.00468044	1e-06	102	102	91	91
100	0.0222835	0.00468044	1e-06	91	91	91	91
100	0.0222835	0.00468044	1e-06	98	98	98	98
100	0.0222835	0.00468044	1e-06	89	89	89	104
100	0.0222835	0.00468044	1e-06	104	104	102	102
100	0.0222835	0.00468044	1e-06	102	102	100	100
100	0.0222835	0.00468044	1e-06	100	93	93	93
100	0.0222835	0.00468044	1e-06	106	106	106	102
100	0.0222835	0.00468044	1e-06	102	102	91	91
100	0.0222835	0.00468044	1e-06	91	91	106	106
100	0.0222835	0.00468044	1e-06	106	102	102	102
100	0.0222835	0.00468044	1e-06	106	106	106	106
100	0.0222835	0.00468044	1e-06	104	104	104	100
100	0.023064	0.00468044	1e-06	100	100	23	23
100	0.023064	0.00468044	1e-06	29	29	29	29
100	0.023064	0.00468044	1e-06	8	8	8	2
100	0.023064	0.00468044	1e-06	2	2	23	23
100	0.023064	0.00468044	1e-06	23	81	81	81
100	0.023064	0.00468044	1e-06	89	89	89	98
100	0.023064	0.00468044	1e-06	98	98	98	91
100	0.023064	0.00468044	1e-06	91	91	102	102
100	0.023064	0.00468044	1e-06	102	100	100	100
100	0.023064	0.00468044	1e-06	100	89	89	89
100	0.023064	0.00468044	1e-06	102	102	102	104
100	0.023064	0.00468044	1e-06	104	104	100	100
100	0.023064	0.00468044	1e-06	100	100	108	108
100	0.023064	0.00468044	1e-06	108	100	100	100
100	0.023064	0.00468044	1e-06	100	100	100	89
100	0.023064	0.00468044	1e-06	89	89	100	100
100	0.023064	0.00468044	1e-06	100	100	89	89
100	0.023064	0.00468044	1e-06	89	91	91	91
100	0.023064	0.00468044	1e-06	104	104	104	104
100	0.023064	0.00468044	1e-06	104	104	104	89
100	0.023064	0.00468044	1e-06	89	89	96	96
100	0.023064	0.00468044	1e-06	96	96	102	102
100	0.023064	0.00468044	1e-06	102	102	102	102
100	0.023064	0.00468044	1e-06	106	106	106	108
100	0.023064	0.00468044	1e-06	108	108	100	100
100	0.023064	0.00468044	1e-06	100	100	102	102
100	0.023064	0.00468044	1e-06	102	102	102	102
100	0.0222835	0.00468044	1e-06	93	104	104	10
100	0.0222835	0.00468044	1e-06	10	10	10	23
100	0.0222835	0.00468044	1e-06	23	23	27	27
100	0.0222835	0.00468044	1e-06	27	2	2	2
100	0.0222835	0.00468044	1e-06	2	4	4	4
100	0.0222835	0.00468044	1e-06	66	66	66	79
100	0.0222835	0.00468044	1e-06	79	79	91	91
100	0.0222835	0.00468044	1e-06	91	98	98	98
100	0.0222835	0.00468044	1e-06	98	98	98	98
100	0.0222835	0.00468044	1e-06	102	102	102	108
100	0.0222835	0.00468044	1e-06	108	108	102	102
100	0.0222835	0.00468044	1e-06	102	102	104	104
100	0.0222835	0.00468044	1e-06	104	93	93	93
100	0.0222835	0.00468044	1e-06	91	91	91	89
100	0.0222835	0.00468044	1e-06	89	89	104	104
100	0.0222835	0.00468044	1e-06	104	104	113	113
100	0.0222835	0.00468044	1e-06	113	89	89	89
100	0.0222835	0.00468044	1e-06	111	111	111	111
100	0.0222835	0.00468044	1e-06	100	100	100	100
100	0.0222835	0.00468044	1e-06	100	100	98	98
100	0.0222835	0.00468044	1e-06	98	98	96	96
100	0.0222835	0.00468044	1e-06	96	93	93	93
100	0.0222835	0.00468044	1e-06	89	89	89	113
100	0.0222835	0.00468044	1e-06	113	113	96	96
100	0.0222835	0.00468044	1e-06	96	96	104	104
100	0.0222835	0.00468044	1e-06	104	93	93	93
100	0.0222835	0.00468044	1e-06	100	100	100	96
100	0.0204907	0.00517236	1e-06	96	96	102	89
100	0.0204907	0.00517236	1e-06	89	111	111	111
100	0.0204907	0.00517236	1e-06	25	25	25	25
100	0.0190711	0.00552276	1e-06	19	19	19	29
100	0.0190711	0.00552276	1e-06	29	29	83	83
100	0.0190711	0.00552276	1e-06	83	83	100	100
100	0.0190711	0.00552276	1e-06	100	102	102	102
100	0.0190711	0.00552276	1e-06	102	102	102	100
100	0.0190711	0.00552276	1e-06	100	100	104	104
100	0.0190711	0.00552276	1e-06	104	104	89	89
100	0.0190711	0.00552276	1e-06	89	89	89	89
100	0.0190711	0.00552276	1e-06	93	93	93	93
100	0.0190711	0.00552276	1e-06	102	102	102	98
100	0.0190711	0.00552276	1e-06	98	98	108	108
100	0.0190711	0.00552276	1e-06	108	108	102	102
100	0.0190711	0.00552276	1e-06	102	91	91	91
100	0.0190711	0.00552276	1e-06	96	96	96	98
100	0.0190711	0.00552276	1e-06	98	98	98	98
100	0.0190711	0.00552276	1e-06	98	98	87	87
100	0.0190711	0.00552276	1e-06	87	102	102	102
100	0.0190711	0.00552276	1e-06	102	102	102	102
100	0.0190711	0.00552276	1e-06	102	102	102	106
100	0.0190711	0.00552276	1e-06	106	106	106	106
100	0.0190711	0.00552276	1e-06	106	98	98	98
100	0.0190711	0.00552276	1e-06	98	98	98	98
100	0.0190711	0.00552276	1e-06	108	108	108	98
100	0.0190711	0.00552276	1e-06	98	98	100	100
100	0.0190711	0.00552276	1e-06	100	102	102	102
100	0.0190711	0.00552276	1e-06	102	91	91	91
100	0.0190711	0.00552276	1e-06	102	102	102	93
100	0.0190711	0.00552276	1e-06	93	93	93	104
100	0.0190711	0.00552276	1e-06	104	104	93	93
100	0.0190711	0.00552276	1e-06	93	106	106	106
100	0.0190711	0.00552276	1e-06	106	106	106	106
100	0.0190711	0.00552276	1e-06	91	91	91	98
100	0.0190711	0.00552276	1e-06	98	98	98	98
100	0.0190711	0.00552276	1e-06	98	98	100	100
100	0.0190711	0.00552276	1e-06	100	96	96	96
100	0.023064	0.00468044	1e-06	96	104	42	42
100	0.023064	0.00468044	1e-06	42	72	72	72
100	0.023064	0.00468044	1e-06	72	91	91	91
100	0.023064	0.00468044	1e-06	108	108	108	102
100	0.023064	0.00468044	1e-06	102	102	104	104
100	0.023064	0.00468044	1e-06	104	106	106	106
100	0.023064	0.00468044	1e-06	106	98	98	98
100	0.023064	0.00468044	1e-06	102	102	102	104
100	0.023064	0.00468044	1e-06	104	104	104	104
100	0.023064	0.00468044	1e-06	104	98	98	98
100	0.023064	0.00468044	1e-06	98	102	102	102
100	0.023064	0.00468044	1e-06	106	106	106	100
100	0.023064	0.00468044	1e-06	100	100	106	106
100	0.023064	0.00468044	1e-06	106	106	87	87
100	0.023064	0.00468044	1e-06	87	91	91	91
100	0.023064	0.00468044	1e-06	93	93	93	93
100	0.023064	0.00468044	1e-06	102	102	102	102
100	0.023064	0.00468044	1e-06	102	102	96	96
100	0.023064	0.00468044	1e-06	96	102	102	102
100	0.023064	0.00468044	1e-06	100	100	100	100
100	0.023064	0.00468044	1e-06	91	91	91	98
100	0.023064	0.00468044	1e-06	98	98	100	100
100	0.023064	0.00468044	1e-06	100	100	100	100
100	0.023064	0.00468044	1e-06	100	104	104	104
100	0.023064	0.00468044	1e-06	102	102	102	102
100	0.023064	0.00468044	1e-06	91	91	91	91
100	0.023064	0.00468044	1e-06	91	91	96	96
100	0.023064	0.00468044	1e-06	96	96	104	104
100	0.023064	0.00468044	1e-06	104	93	93	93
100	0.023064	0.00468044	1e-06	100	100	100	102
100	0.023064	0.00468044	1e-06	102	102	91	91
100	0.023064	0.00468044	1e-06	91	91	102	102
100	0.023064	0.00468044	1e-06	102	89	89	89
100	0.023064	0.00468044	1e-06	100	100	100	100
100	0.0222835	0.00468044	1e-06	106	34	34	34
100	0.0222835	0.00468044	1e-06	34	72	72	72
100	0.0222835	0.00468044	1e-06	93	93	93	100
100	0.0222835	0.00468044	1e-06	100	100	100	100
100	0.0222835	0.00468044	1e-06	100	100	98	98
100	0.0222835	0.00468044	1e-06	98	100	100	100
100	0.0222835	0.00468044	1e-06	100	100	100	100
100	0.0222835	0.00468044	1e-06	106	106	106	91
100	0.0222835	0.00468044	1e-06	91	91	108	108
100	0.0222835	0.00468044	1e-06	108	91	91	91
100	0.0222835	0.00468044	1e-06	91	96	96	96
100	0.0222835	0.00468044	1e-06	98	98	98	102
100	0.0222835	0.00468044	1e-06	102	102	104	104
100	0.0222835	0.00468044	1e-06	104	104	96	96
100	0.0222835	0.00468044	1e-06	96	100	100	100
100	0.0222835	0.00468044	1e-06	91	91	91	91
100	0.0222835	0.00468044	1e-06	91	91	91	91
100	0.0222835	0.00468044	1e-06	91	91	100	100
100	0.0222835	0.00468044	1e-06	100	100	100	100
100	0.0222835	0.00468044	1e-06	102	102	102	102
100	0.0222835	0.00468044	1e-06	104	104	104	91
100	0.0222835	0.00468044	1e-06	91	91	104	104
100	0.0222835	0.00468044	1e-06	104	104	96	96
100	0.0222835	0.00468044	1e-06	96	104	104	104
100	0.0222835	0.00468044	1e-06	102	102	102	102
100	0.0222835	0.00468044	1e-06	102	102	102	102
100	0.0222835	0.00468044	1e-06	102	102	104	104
100	0.0222835	0.00468044	1e-06	104	102	102	102
100	0.0222835	0.00468044	1e-06	91	91	91	91
100	0.0222835	0.00468044	1e-06	91	91	91	102
100	0.0222835	0.00468044	1e-06	102	102	102	102
100	0.0222835	0.00468044	1e-06	102	104	104	104
100	0.0222835	0.00468044	1e-06	104	100	100	100
100	0.0196118	0.00601908	0.0001	102	25	25	25
100	0.0196118	0.00601908	0.0001	76	76	76	106
100	0.0196118	0.00601908	0.0001	106	106	106	100
100	0.0196118	0.00601908	0.0001	100	100	104	104
100	0.0196118	0.00601908	0.0001	104	111	111	111
100	0.0196118	0.00601908	0.0001	93	93	93	93
100	0.0196118	0.00601908	0.0001	104	104	104	89
100	0.0196118	0.00601908	0.0001	89	89	93	93
100	0.0196118	0.00601908	0.0001	93	96	96	96
100	0.0196118	0.00601908	0.0001	96	98	98	98
100	0.0196118	0.00601908	0.0001	100	100	100	93
100	0.0196118	0.00601908	0.0001	93	93	93	102
100	0.0196118	0.00601908	0.0001	102	102	100	100
100	0.0196118	0.00601908	0.0001	100	100	100	100
100	0.0196118	0.00601908	0.0001	102	102	102	104
100	0.0196118	0.00601908	0.0001	104	104	104	108
100	0.0196118	0.00601908	0.0001	108	108	93	93
100	0.0196118	0.00601908	0.0001	93	91	91	91
100	0.0196118	0.00601908	0.0001	91	93	93	93
100	0.0196118	0.00601908	0.0001	104	104	104	98
100	0.0196118	0.00601908	0.0001	98	98	98	104
100	0.0196118	0.00601908	0.0001	104	104	108	108
100	0.0196118	0.00601908	0.0001	108	104	104	104
100	0.0196118	0.00601908	0.0001	104	104	104	96
100	0.0196118	0.00601908	0.0001	96	96	96	93
100	0.0196118	0.00601908	0.0001	93	93	89	89
100	0.0196118	0.00601908	0.0001	89	98	98	98
100	0.0196118	0.00601908	0.0001	98	106	106	106
100	0.0196118	0.00601908	0.0001	102	102	102	104
100	0.0196118	0.00601908	0.0001	104	104	91	91
100	0.0196118	0.00601908	0.0001	91	91	100	100
100	0.0196118	0.00601908	0.0001	100	98	98	98
100	0.0215497	0.00468044	1e-06	102	102	102	32
100	0.0215497	0.00468044	1e-06	32	32	32	61
